Nodes:
1: (85,86)
(41,19): 87
(41,1): 18
(41,58): 73
(41,14): 31
(41,30): 8
(42,67): 46
(42,7): 85
(42,12): 66
(42,59): 42
(42,51): 40
(42,31): 56
(43,13): 71
(43,66): 55
(43,28): 47
(43,17): 85
(43,74): 24
(44,21): 92
(44,58): 16
(44,48): 41
(45,56): 80
(45,50): 79
(45,72): 87
(45,29): 116
(45,15): 57
(45,11): 69
(46,4): 46
(46,22): 61
(46,69): 29
(46,1): 105
(46,6): 17
(47,20): 53
(47,42): 35
(48,8): 56
(48,46): 49
(48,70): 44
(48,49): 53
(48,75): 61
(48,16): 42
(48,40): 38
(48,12): 48
(48,19): 47
(49,41): 55
(49,24): 105
(49,42): 70
(49,30): 50
(50,1): 73
(50,57): 102
(51,23): 67
(51,40): 51
(51,26): 57
(51,50): 62
(51,69): 31
(52,36): 95
(52,19): 76
(53,5): 60
(53,63): 14
(53,34): 33
(53,47): 72
(54,18): 40
(54,53): 46
(54,76): 38
(54,24): 111
(54,47): 49
(56,73): 90
(56,20): 92
(56,59): 100
(56,46): 77
(56,25): 86
(56,11): 74
(57,25): 76
(57,6): 71
(57,53): 58
(57,32): 68
(57,10): 74
(58,30): 87
(58,55): 84
(59,78): 35
(59,42): 45
(59,61): 48
(59,80): 97
(59,5): 96
(60,72): 44
(60,52): 64
(61,37): 25
(62,70): 24
(62,13): 71
(63,73): 67
(63,48): 49
(64,27): 74
(64,49): 29
(64,16): 68
(65,38): 57
(65,32): 51
(65,41): 14
(65,60): 47
(65,4): 64
(67,48): 36
(67,5): 52
(67,35): 100
(67,31): 36
(67,46): 40
(68,36): 53
(68,39): 42
(68,70): 39
(68,4): 47
(69,37): 29
(69,12): 65
(69,63): 65
(69,13): 58
(69,44): 19
(71,27): 97
(71,59): 72
(72,32): 46
(73,54): 45
(73,11): 46
(73,33): 70
(73,20): 41
(73,8): 31
(73,51): 79
(73,61): 44
(73,13): 40
(73,55): 78
(75,12): 67
(75,74): 80
(75,44): 105
(75,68): 81
(75,59): 85
(75,51): 98
(75,36): 61
(75,18): 36
(75,33): 76
(76,57): 80
(76,71): 41
(77,41): 15
(77,21): 52
(77,39): 82
(77,27): 90
(77,16): 43
(77,55): 65
(78,24): 99
(78,50): 33
(78,22): 6
(78,65): 48
(79,36): 39
(79,49): 44
(79,8): 56
(79,60): 42
(79,6): 71
(80,37): 67
(80,62): 93
(80,46): 94
(80,78): 87
(80,12): 36
(80,25): 69
(80,29): 94

Origin:
80
Destinations:
2; 6; 34; 79; 65; 53; 55; 62; 33; 63
