Nodes:
1: (76,92)
(47,70): 35
(47,40): 30
(47,65): 62
(47,54): 89
(48,17): 47
(48,11): 68
(48,36): 74
(49,26): 88
(50,5): 60
(50,33): 99
(50,38): 31
(51,75): 82
(51,71): 19
(51,30): 113
(51,38): 25
(51,34): 75
(51,72): 83
(52,12): 39
(52,21): 48
(52,46): 103
(52,64): 118
(52,50): 15
(52,4): 78
(52,14): 119
(52,39): 96
(52,55): 87
(53,40): 100
(53,18): 63
(53,66): 66
(53,29): 91
(54,25): 90
(54,12): 98
(55,57): 105
(55,54): 129
(55,15): 85
(55,70): 53
(55,46): 118
(56,67): 51
(57,17): 54
(57,48): 66
(57,58): 76
(58,20): 48
(58,72): 45
(58,49): 35
(59,2): 26
(59,3): 88
(59,61): 59
(59,9): 81
(59,29): 41
(60,10): 53
(60,20): 75
(61,42): 97
(61,66): 75
(61,70): 50
(62,42): 38
(62,58): 43
(62,26): 51
(62,56): 63
(62,67): 13
(62,53): 70
(62,52): 52
(63,10): 82
(63,72): 35
(63,1): 84
(65,21): 64
(65,2): 33
(65,63): 78
(66,3): 94
(66,32): 103
(66,9): 73
(66,13): 88
(66,40): 80
(66,37): 57
(66,46): 54
(66,70): 61
(68,19): 35
(68,14): 22
(68,47): 68
(68,74): 68
(68,17): 62
(69,3): 46
(69,72): 34
(69,74): 80
(69,25): 40
(70,53): 91
(70,72): 20
(71,68): 80
(71,3): 105
(71,44): 24
(71,41): 67
(71,70): 62
(72,66): 75
(72,25): 48
(72,51): 70
(73,74): 111
(73,65): 56
(73,20): 68
(73,43): 111
(73,71): 47
(73,52): 56
(73,40): 47
(74,24): 78
(74,69): 82
(74,44): 89
(74,29): 75
(74,14): 78
(74,36): 86
(75,27): 80
(75,63): 119
(75,16): 60
(75,71): 74
(76,73): 34
(76,40): 53
(76,7): 83
(76,36): 25
(76,11): 41

Origin:
76
Destinations:
16; 45; 68; 40
