Nodes:
1: (84,86)
(20,73): 69
(20,61): 28
(20,33): 107
(21,66): 75
(22,80): 18
(22,62): 57
(22,32): 48
(23,31): 40
(23,52): 37
(23,38): 48
(24,1): 78
(24,79): 57
(24,40): 28
(24,25): 62
(24,73): 37
(25,24): 58
(25,1): 26
(25,53): 76
(25,44): 36
(26,33): 38
(26,55): 94
(26,50): 43
(26,14): 86
(26,15): 36
(27,77): 67
(27,16): 62
(28,12): 47
(28,21): 101
(28,65): 32
(28,10): 67
(29,25): 51
(30,54): 72
(30,44): 87
(30,72): 107
(30,43): 33
(30,65): 93
(30,12): 83
(31,17): 70
(32,7): 62
(32,75): 51
(33,17): 111
(33,61): 117
(35,5): 38
(35,4): 59
(35,17): 52
(35,51): 112
(36,4): 74
(37,7): 29
(37,71): 15
(37,70): 69
(37,24): 44
(37,63): 37
(38,61): 50
(38,12): 61
(38,3): 48
(38,9): 65
(40,69): 65
(40,34): 81
(40,36): 60
(40,14): 55
(40,11): 50
(40,30): 51
(40,12): 35
(41,16): 29
(41,25): 74
(41,32): 58
(41,27): 47
(42,75): 60
(42,14): 53
(42,10): 58
(44,35): 5
(44,60): 54
(44,49): 64
(44,78): 72
(45,48): 71
(45,2): 103
(45,46): 125
(45,33): 110
(45,54): 70
(45,19): 63
(45,58): 111
(45,40): 79
(45,73): 45
(46,77): 47
(46,24): 88
(46,43): 92
(47,10): 47
(47,3): 27
(47,42): 81
(47,64): 66
(48,61): 51
(48,57): 32
(48,2): 55
(48,66): 46
(48,1): 71
(48,12): 34
(48,35): 63
(49,52): 49
(49,74): 51
(49,22): 74
(50,52): 63
(51,22): 62
(51,65): 91
(51,5): 101
(52,66): 58
(52,19): 68
(52,79): 51
(53,48): 42
(53,17): 80
(54,41): 39
(54,9): 57
(54,77): 27
(54,29): 24
(54,20): 58
(54,35): 63
(54,32): 37
(54,6): 65
(54,7): 42
(55,16): 95
(55,10): 90
(56,13): 80
(56,14): 104
(57,5): 73
(58,76): 72
(58,10): 83
(59,34): 56
(59,22): 55
(59,27): 63
(59,74): 68
(59,57): 39
(60,30): 81
(60,35): 58
(60,3): 32
(60,19): 68
(60,64): 63
(61,60): 51
(61,47): 56
(61,32): 72
(61,33): 107
(61,67): 46
(61,64): 78
(62,11): 59
(62,59): 56
(62,24): 65
(64,10): 43
(64,21): 15
(64,53): 52
(65,43): 90
(65,2): 60
(66,64): 80
(66,42): 89
(66,56): 106
(66,28): 62
(66,46): 85
(68,40): 32
(68,38): 31
(68,12): 28
(68,73): 72
(68,52): 45
(68,8): 73
(69,45): 108
(69,78): 119
(69,76): 53
(69,19): 57
(69,50): 72
(69,41): 94
(70,14): 90
(70,54): 62
(71,68): 53
(71,70): 70
(71,7): 45
(71,45): 41
(75,35): 79
(75,62): 65
(76,73): 69
(76,19): 17
(76,35): 74
(76,63): 56
(76,46): 75
(77,33): 85
(77,66): 68
(77,73): 66
(77,36): 79
(77,5): 38
(79,11): 49
(79,15): 91
(79,67): 25
(79,66): 26
(79,2): 89
(79,61): 21
(80,75): 17
(80,13): 24
(80,59): 40

Origin:
80
Destinations:
31; 73; 57; 25; 68; 54
