Nodes:
1: (44,78)
(36,51): 113
(36,38): 63
(37,50): 27
(37,6): 43
(37,66): 46
(37,69): 43
(37,27): 63
(37,60): 39
(37,58): 68
(37,56): 118
(37,47): 57
(38,18): 57
(38,2): 63
(38,63): 47
(39,1): 88
(40,32): 85
(41,19): 70
(42,51): 55
(42,63): 62
(42,13): 141
(43,18): 62
(44,10): 65
(44,33): 32
(44,75): 64
(45,64): 57
(45,49): 69
(46,54): 40
(46,10): 103
(46,39): 77
(46,7): 83
(46,41): 59
(46,21): 101
(46,71): 41
(46,30): 65
(46,28): 80
(46,14): 105
(47,16): 62
(47,28): 29
(47,13): 140
(47,58): 45
(48,67): 27
(48,29): 34
(48,62): 73
(48,9): 47
(48,49): 88
(48,74): 52
(48,70): 55
(49,37): 41
(49,70): 77
(49,13): 114
(49,46): 49
(50,16): 26
(50,24): 69
(50,11): 66
(50,3): 57
(50,62): 42
(50,10): 65
(50,57): 92
(50,27): 49
(51,37): 84
(51,41): 63
(51,10): 42
(52,25): 15
(53,56): 84
(53,15): 74
(53,42): 29
(53,12): 112
(53,23): 84
(53,44): 58
(53,54): 70
(53,3): 99
(53,4): 56
(54,22): 44
(55,61): 46
(55,28): 53
(55,13): 96
(55,14): 105
(55,5): 98
(56,21): 77
(56,26): 96
(56,46): 122
(56,1): 111
(57,65): 57
(57,20): 88
(57,28): 89
(57,24): 47
(58,48): 35
(59,17): 85
(59,30): 61
(59,19): 84
(59,58): 40
(59,52): 58
(59,11): 117
(59,54): 72
(59,25): 61
(60,67): 54
(60,54): 58
(60,39): 94
(60,42): 46
(60,70): 27
(61,71): 34
(61,44): 61
(61,55): 43
(61,33): 53
(61,18): 36
(61,49): 57
(62,31): 62
(62,61): 30
(63,72): 65
(64,48): 65
(64,36): 63
(64,20): 65
(64,74): 35
(64,26): 63
(64,28): 56
(64,32): 101
(64,22): 41
(64,61): 57
(65,53): 95
(66,21): 104
(66,58): 82
(66,34): 98
(66,63): 60
(67,31): 43
(67,25): 29
(68,55): 106
(68,67): 74
(68,72): 115
(68,61): 78
(69,8): 66
(69,67): 88
(71,25): 69
(71,47): 76
(71,52): 55
(72,53): 52
(72,8): 92
(72,75): 23
(72,57): 105
(72,59): 23
(72,60): 28
(73,46): 45
(73,53): 81
(73,51): 58
(73,8): 35
(74,71): 36
(74,44): 57
(74,14): 77
(74,67): 46
(75,64): 26
(75,57): 101
(75,55): 19
(75,36): 60

Origin:
75
Destinations:
51; 6; 55; 17; 49; 39
