Nodes:
1: (85,76)
(46,35): 71
(46,15): 33
(46,78): 108
(47,10): 107
(47,60): 54
(47,21): 61
(48,24): 24
(48,23): 74
(50,40): 91
(50,76): 95
(50,67): 90
(50,13): 98
(50,51): 110
(51,38): 102
(51,36): 103
(53,31): 65
(53,65): 92
(54,10): 23
(55,31): 66
(55,63): 69
(55,71): 51
(55,56): 59
(56,49): 106
(56,7): 53
(56,61): 30
(56,69): 54
(57,27): 33
(58,63): 123
(58,26): 23
(58,19): 81
(59,66): 45
(59,55): 58
(59,16): 5
(59,23): 46
(60,78): 107
(60,56): 107
(61,48): 57
(61,10): 22
(61,67): 33
(61,74): 46
(61,30): 19
(61,37): 85
(61,38): 100
(62,34): 30
(62,56): 46
(62,72): 41
(62,52): 12
(62,42): 86
(62,58): 46
(62,1): 55
(62,76): 44
(62,20): 79
(62,53): 27
(63,22): 118
(63,64): 72
(63,23): 25
(63,33): 125
(64,70): 32
(64,6): 25
(64,57): 76
(65,39): 44
(65,57): 53
(65,63): 110
(65,58): 85
(65,17): 66
(65,12): 90
(66,6): 67
(66,62): 59
(67,7): 30
(67,74): 54
(67,71): 65
(67,35): 77
(67,54): 29
(68,26): 88
(68,76): 83
(68,58): 83
(69,11): 66
(69,66): 97
(69,28): 80
(69,8): 52
(69,16): 83
(70,65): 107
(70,20): 91
(71,67): 54
(71,25): 51
(71,43): 28
(72,70): 81
(72,76): 56
(73,7): 60
(73,9): 49
(73,3): 31
(73,55): 50
(73,57): 19
(73,48): 30
(73,37): 56
(74,34): 28
(74,57): 27
(74,7): 54
(76,44): 69
(77,44): 68
(77,76): 48
(77,15): 88
(78,46): 98
(78,17): 108
(78,29): 65
(78,19): 99
(78,33): 53
(78,40): 94
(78,13): 30
(78,44): 79
(79,45): 103
(79,59): 76
(79,43): 79
(79,54): 100
(79,36): 51
(79,77): 108
(79,44): 45

Origin:
79
Destinations:
6; 12; 77; 76; 35; 49; 22
