Nodes:
1: (34,26)
(25,31): 71
(25,53): 58
(25,69): 86
(26,57): 50
(26,61): 23
(26,49): 42
(26,32): 125
(27,1): 67
(27,55): 92
(28,71): 40
(28,45): 59
(28,39): 33
(29,3): 10
(29,10): 75
(29,4): 43
(29,27): 109
(29,42): 100
(29,12): 37
(29,23): 97
(29,59): 77
(29,38): 47
(29,31): 41
(30,52): 39
(30,19): 65
(31,26): 89
(31,3): 55
(31,50): 20
(31,68): 24
(31,69): 36
(33,64): 101
(33,63): 83
(33,16): 112
(33,20): 49
(33,58): 29
(33,50): 94
(33,22): 44
(34,36): 94
(34,45): 12
(34,25): 71
(34,72): 36
(35,56): 20
(35,9): 89
(35,67): 84
(35,34): 66
(35,26): 58
(36,10): 114
(36,29): 61
(36,47): 91
(36,19): 102
(37,40): 63
(37,28): 100
(37,59): 44
(37,13): 49
(38,51): 82
(38,58): 81
(38,46): 21
(40,52): 56
(42,67): 98
(42,35): 35
(42,36): 94
(42,13): 71
(42,60): 14
(43,72): 66
(43,10): 101
(43,59): 38
(44,40): 45
(44,52): 62
(44,33): 73
(44,36): 70
(45,30): 67
(45,29): 40
(45,1): 72
(45,57): 70
(45,48): 82
(46,52): 22
(46,70): 49
(47,24): 18
(47,62): 79
(48,23): 48
(48,44): 66
(49,25): 34
(50,38): 78
(50,37): 104
(51,37): 87
(51,62): 97
(51,45): 35
(51,71): 46
(51,24): 30
(52,67): 95
(52,66): 78
(52,15): 48
(52,19): 67
(52,25): 73
(52,11): 67
(52,65): 28
(52,56): 68
(52,17): 85
(53,73): 39
(53,31): 61
(53,48): 55
(53,24): 38
(54,11): 64
(54,32): 91
(54,2): 31
(54,43): 27
(55,23): 83
(55,22): 71
(55,49): 109
(55,9): 26
(55,65): 57
(57,29): 80
(57,70): 104
(57,30): 74
(57,9): 96
(57,16): 71
(57,22): 67
(57,17): 20
(57,68): 58
(58,50): 104
(58,66): 60
(59,43): 46
(59,62): 55
(59,20): 62
(59,56): 62
(60,18): 70
(60,6): 101
(61,57): 27
(61,17): 38
(61,35): 54
(61,34): 76
(61,22): 80
(62,41): 90
(62,17): 85
(63,9): 97
(63,43): 89
(63,19): 63
(63,4): 31
(64,47): 76
(64,42): 91
(66,60): 61
(66,22): 62
(66,40): 38
(66,10): 23
(66,14): 61
(67,17): 59
(67,44): 52
(67,40): 84
(67,68): 30
(67,22): 93
(67,19): 90
(67,11): 71
(67,20): 112
(67,61): 88
(68,4): 30
(68,73): 72
(69,5): 77
(69,35): 92
(69,48): 86
(69,59): 81
(69,14): 114
(69,52): 70
(69,47): 32
(70,24): 82
(70,22): 56
(70,26): 121
(70,35): 96
(70,45): 64
(71,46): 68
(71,31): 67
(71,60): 49
(71,47): 69
(71,57): 16
(71,51): 42
(71,33): 58
(71,6): 92
(72,69): 30
(72,54): 81
(72,29): 32
(72,5): 59
(72,33): 92
(72,46): 53
(73,72): 44
(73,41): 67
(73,13): 44

Origin:
73
Destinations:
28; 38; 66; 37; 60; 25; 10; 52; 46
