Nodes:
1: (5,75)
(67,50): 87
(68,31): 62
(68,19): 90
(68,47): 45
(68,46): 84
(68,72): 97
(68,59): 98
(68,52): 39
(68,9): 59
(69,31): 67
(69,49): 56
(69,77): 60
(69,60): 67
(70,53): 20
(70,17): 70
(70,54): 63
(70,1): 58
(70,7): 37
(70,20): 56
(71,67): 91
(72,16): 22
(72,2): 80
(72,63): 26
(72,13): 90
(73,64): 47
(73,32): 59
(73,74): 55
(74,63): 68
(74,8): 69
(74,23): 53
(74,62): 76
(74,48): 87
(74,28): 33
(74,49): 54
(75,72): 50
(75,69): 62
(75,20): 51
(75,61): 66
(77,70): 44
(77,40): 46
(77,60): 21
(77,20): 51
(77,57): 67
(77,5): 79

Origin:
77
Destinations:
63; 35; 33; 73; 13
