Nodes:
1: (57,91)
(57,36): 52
(57,53): 65
(57,42): 56
(57,34): 34
(57,33): 21
(58,66): 30
(58,48): 36
(58,53): 85
(58,33): 23
(58,24): 44
(59,39): 64
(59,60): 73
(59,4): 76
(59,30): 67
(60,36): 102
(60,2): 87
(60,62): 68
(60,19): 45
(60,10): 43
(61,70): 21
(61,33): 56
(61,42): 49
(62,34): 28
(62,1): 72
(62,25): 81
(62,15): 31
(63,19): 45
(63,59): 42
(64,12): 83
(64,32): 97
(65,73): 112
(65,41): 61
(65,33): 61
(66,53): 83
(66,11): 78
(66,40): 27
(66,15): 83
(67,14): 50
(68,41): 48
(68,45): 98
(68,48): 83
(68,70): 46
(68,62): 71
(68,47): 61
(70,25): 26
(71,4): 76
(72,38): 95
(72,14): 36
(72,2): 50
(73,58): 102
(73,23): 84
(73,68): 86
(73,30): 94
(73,24): 124

Origin:
73
Destinations:
45; 11; 52; 40
