Nodes:
1: (20,35)
(71,18): 45
(72,35): 43
(72,67): 85
(73,20): 86
(73,19): 26
(75,26): 53
(75,72): 46
(75,68): 81
(75,60): 28
(75,37): 55
(76,49): 87
(76,75): 38
(76,20): 90
(77,11): 22
(77,12): 27
(77,1): 37

Origin:
77
Destinations:
74; 7; 56
