Nodes:
1: (18,99)
(80,32): 44
(80,72): 62
(80,54): 117
(80,3): 37
(80,78): 75
(80,57): 47
(80,67): 104

Origin:
80
Destinations:
27; 74; 8; 7; 21; 3; 53; 14; 30; 35; 48; 71
