Nodes:
1: (93,89)
(45,64): 45
(45,16): 47
(45,13): 78
(45,39): 72
(45,63): 70
(46,70): 102
(46,58): 50
(47,67): 90
(47,71): 91
(47,62): 69
(47,27): 86
(47,45): 97
(47,58): 90
(47,22): 107
(48,69): 90
(48,15): 87
(48,38): 62
(48,12): 80
(49,59): 93
(50,64): 52
(50,44): 33
(50,18): 21
(50,61): 25
(50,31): 103
(50,73): 24
(50,9): 41
(52,66): 71
(52,58): 23
(52,45): 31
(52,11): 73
(53,57): 95
(53,63): 58
(53,12): 95
(53,26): 66
(53,44): 53
(53,48): 70
(54,19): 103
(54,55): 82
(54,52): 7
(54,53): 87
(56,10): 26
(56,48): 57
(56,26): 62
(56,1): 53
(56,59): 52
(57,7): 46
(57,11): 67
(57,17): 53
(57,5): 105
(58,38): 93
(58,6): 108
(58,49): 41
(59,73): 65
(60,13): 82
(60,67): 100
(60,44): 39
(61,60): 59
(61,21): 55
(61,28): 94
(62,27): 67
(62,41): 42
(62,20): 115
(63,56): 32
(63,67): 96
(64,9): 39
(64,62): 37
(64,4): 60
(64,33): 84
(64,24): 67
(64,53): 59
(65,18): 26
(65,11): 41
(65,14): 66
(65,64): 54
(66,15): 71
(66,53): 81
(66,26): 103
(67,54): 64
(68,25): 97
(68,21): 92
(70,35): 48
(70,13): 79
(70,42): 65
(70,12): 84
(71,38): 76
(71,44): 13
(72,27): 52
(72,42): 122
(72,30): 50
(72,17): 63
(72,28): 119
(72,73): 41
(72,43): 99
(72,46): 92
(72,56): 55
(73,47): 84
(73,72): 26
(73,53): 72
(73,64): 51
(74,70): 18
(74,65): 25
(74,41): 56
(74,17): 30
(74,29): 82

Origin:
74
Destinations:
22; 61; 55; 64; 9; 17; 71; 24; 21; 56
