Nodes:
1: (15,37)
(32,58): 102
(32,45): 64
(32,47): 69
(33,5): 71
(33,57): 116
(33,7): 81
(33,12): 55
(34,19): 20
(34,78): 65
(34,47): 56
(34,35): 50
(35,14): 47
(35,8): 103
(36,64): 28
(37,33): 65
(37,31): 44
(37,79): 36
(37,22): 67
(37,28): 25
(38,13): 114
(38,1): 75
(38,59): 124
(38,60): 114
(38,23): 96
(38,21): 84
(39,3): 60
(39,4): 64
(39,18): 93
(39,67): 61
(40,70): 133
(40,25): 57
(40,29): 82
(40,62): 90
(41,27): 41
(41,32): 63
(41,2): 80
(41,17): 41
(41,43): 51
(41,52): 16
(41,37): 17
(41,39): 54
(41,31): 68
(42,19): 107
(42,10): 55
(42,37): 40
(43,67): 71
(43,3): 70
(43,15): 92
(43,19): 25
(44,13): 93
(44,65): 106
(44,17): 99
(44,36): 48
(44,66): 49
(45,17): 36
(45,29): 52
(45,31): 47
(46,40): 96
(46,48): 75
(46,35): 81
(46,44): 92
(46,23): 85
(47,74): 62
(47,37): 24
(47,54): 28
(48,16): 48
(48,42): 46
(48,35): 115
(48,32): 91
(48,70): 31
(50,33): 110
(50,53): 66
(50,47): 46
(50,57): 23
(51,20): 51
(51,30): 62
(51,19): 118
(51,58): 28
(52,41): 33
(52,12): 81
(52,30): 60
(52,72): 23
(52,5): 29
(52,48): 36
(53,5): 45
(53,36): 62
(54,66): 39
(54,8): 15
(54,69): 67
(54,60): 64
(55,29): 58
(55,21): 31
(55,53): 46
(56,72): 106
(56,48): 98
(57,77): 91
(57,21): 27
(57,37): 64
(58,28): 65
(58,6): 99
(58,29): 93
(58,49): 55
(58,38): 108
(58,24): 102
(58,69): 91
(59,52): 51
(59,47): 65
(59,50): 61
(59,54): 51
(59,63): 47
(60,24): 102
(60,42): 35
(60,62): 30
(60,73): 103
(60,52): 63
(60,21): 53
(60,10): 78
(61,59): 100
(61,10): 47
(61,11): 58
(61,34): 44
(61,7): 55
(62,11): 107
(62,16): 75
(63,45): 63
(64,32): 58
(64,8): 15
(64,40): 117
(64,66): 15
(65,15): 75
(65,79): 12
(66,2): 98
(66,16): 35
(66,52): 41
(69,9): 29
(69,45): 48
(69,44): 76
(69,43): 22
(69,36): 52
(69,76): 35
(69,41): 50
(69,12): 43
(69,7): 52
(70,39): 65
(70,8): 13
(70,55): 18
(70,16): 54
(70,20): 61
(70,11): 81
(71,51): 54
(71,56): 59
(71,14): 30
(71,28): 28
(72,49): 81
(72,7): 29
(72,63): 54
(73,36): 120
(73,63): 114
(73,62): 87
(73,72): 108
(73,1): 46
(74,46): 53
(74,5): 59
(74,58): 44
(74,70): 76
(74,23): 92
(74,29): 57
(74,47): 46
(76,46): 41
(77,38): 27
(77,12): 34
(77,76): 49
(77,67): 83
(77,39): 24
(77,37): 63
(77,34): 36
(77,80): 71
(77,72): 53
(78,57): 99
(78,51): 46
(78,74): 16
(78,13): 70
(78,49): 31
(79,13): 92
(80,25): 58
(80,78): 79
(80,55): 37

Origin:
80
Destinations:
37; 64; 73; 75; 12; 40; 55; 46; 20; 79; 71; 5
