Nodes:
1: (23,59)
(41,73): 70
(41,3): 54
(42,24): 30
(42,54): 17
(42,58): 78
(42,70): 96
(43,69): 105
(43,32): 51
(43,21): 71
(43,29): 39
(43,39): 95
(44,72): 52
(44,48): 42
(45,57): 60
(45,60): 59
(45,35): 73
(46,45): 102
(46,7): 85
(48,36): 55
(48,52): 67
(48,43): 50
(48,73): 40
(48,72): 64
(49,18): 34
(49,64): 81
(50,38): 27
(50,7): 116
(50,37): 61
(50,63): 49
(51,9): 25
(51,70): 73
(51,39): 101
(51,27): 79
(51,21): 78
(51,71): 75
(51,50): 62
(51,16): 48
(51,22): 55
(52,37): 62
(52,17): 82
(53,12): 72
(53,34): 64
(53,50): 90
(53,39): 82
(54,42): 12
(54,6): 95
(54,32): 45
(54,65): 97
(54,17): 97
(55,71): 60
(55,56): 53
(55,15): 36
(55,47): 45
(56,63): 39
(56,9): 64
(56,51): 45
(56,10): 49
(56,22): 79
(57,22): 85
(57,7): 102
(57,45): 64
(58,59): 112
(58,13): 61
(58,64): 45
(58,66): 34
(58,52): 126
(58,62): 88
(59,69): 34
(59,2): 62
(59,34): 120
(59,36): 89
(59,73): 57
(59,5): 86
(59,50): 89
(60,6): 26
(62,2): 72
(62,30): 116
(63,32): 64
(63,17): 57
(63,1): 64
(63,11): 17
(63,7): 69
(63,64): 80
(63,58): 75
(63,47): 23
(63,36): 62
(64,68): 117
(64,41): 18
(64,4): 78
(64,52): 120
(65,23): 21
(65,60): 45
(65,53): 48
(65,63): 64
(65,4): 39
(66,65): 73
(66,16): 40
(67,56): 54
(67,57): 59
(67,75): 86
(68,5): 88
(68,46): 18
(68,40): 79
(68,33): 51
(68,12): 44
(68,13): 53
(68,35): 32
(68,51): 82
(68,22): 110
(69,26): 114
(69,42): 118
(69,20): 100
(70,26): 93
(70,66): 109
(70,63): 33
(71,68): 119
(71,13): 67
(71,26): 96
(72,37): 70
(74,15): 65
(74,10): 35
(74,24): 64
(75,48): 48
(75,25): 62
(75,22): 50
(75,32): 12
(76,63): 62
(76,19): 102
(76,32): 90
(76,42): 115
(76,9): 108
(76,46): 64

Origin:
76
Destinations:
11; 20; 26; 5; 60; 15; 34; 45; 21; 9
