Nodes:
1: (40,44)
(23,53): 55
(23,6): 19
(23,43): 28
(24,3): 58
(24,42): 69
(24,10): 14
(24,18): 111
(25,30): 74
(25,22): 68
(26,9): 38
(26,5): 66
(26,62): 56
(26,35): 81
(26,67): 35
(26,60): 32
(26,53): 54
(26,22): 65
(26,59): 85
(27,71): 72
(27,36): 28
(27,11): 26
(27,32): 103
(27,50): 82
(28,64): 61
(28,20): 72
(28,49): 88
(28,42): 94
(29,5): 37
(29,44): 48
(29,1): 52
(29,53): 106
(29,66): 37
(30,39): 79
(30,45): 21
(30,25): 68
(30,11): 89
(30,62): 37
(30,64): 94
(30,55): 28
(32,21): 92
(32,31): 63
(32,38): 43
(32,5): 31
(32,24): 107
(34,35): 32
(34,55): 63
(35,32): 57
(35,54): 114
(35,22): 97
(35,3): 47
(36,54): 73
(36,51): 70
(36,33): 64
(36,14): 75
(36,17): 71
(36,56): 45
(36,40): 29
(36,16): 23
(36,69): 68
(37,36): 65
(37,17): 61
(38,17): 10
(38,44): 59
(39,70): 46
(39,4): 45
(39,40): 58
(39,54): 83
(40,55): 92
(40,31): 112
(40,41): 84
(40,44): 114
(40,47): 118
(40,39): 51
(40,42): 85
(41,49): 74
(41,38): 23
(41,67): 46
(42,59): 59
(42,56): 52
(42,11): 66
(42,53): 15
(43,4): 86
(43,33): 50
(43,66): 38
(43,48): 52
(43,45): 33
(44,20): 21
(44,52): 87
(45,30): 23
(45,15): 47
(46,29): 99
(47,28): 87
(47,32): 53
(47,18): 35
(47,36): 103
(47,50): 57
(49,2): 91
(49,70): 94
(49,53): 94
(50,23): 65
(50,8): 74
(50,34): 109
(51,35): 56
(51,34): 55
(51,6): 25
(51,33): 54
(51,61): 81
(52,40): 102
(52,7): 72
(52,54): 22
(52,68): 104
(52,53): 32
(53,52): 20
(53,13): 66
(53,25): 73
(53,33): 51
(53,50): 29
(54,7): 68
(54,16): 65
(54,46): 18
(54,25): 74
(54,51): 85
(54,1): 55
(55,24): 94
(55,27): 94
(55,48): 65
(55,22): 38
(55,15): 33
(55,3): 87
(55,25): 52
(55,32): 37
(55,62): 11
(56,41): 47
(56,17): 29
(56,51): 42
(56,40): 71
(56,36): 41
(57,4): 101
(57,28): 60
(58,24): 64
(58,40): 83
(58,66): 58
(58,55): 39
(58,44): 60
(59,18): 36
(59,1): 45
(59,69): 57
(59,34): 86
(59,35): 77
(59,61): 75
(59,3): 87
(60,49): 44
(60,59): 93
(60,61): 75
(60,65): 49
(61,39): 88
(61,54): 8
(61,23): 66
(61,2): 48
(62,56): 55
(62,59): 27
(62,6): 31
(62,21): 60
(62,9): 83
(63,17): 56
(63,43): 55
(63,62): 75
(64,13): 52
(64,61): 80
(65,40): 62
(65,17): 51
(65,38): 58
(65,12): 56
(65,20): 97
(66,21): 87
(66,47): 45
(66,70): 38
(66,3): 103
(66,48): 74
(68,50): 117
(68,25): 40
(68,38): 72
(68,56): 64
(68,43): 54
(69,36): 59
(69,40): 74
(69,46): 76
(69,28): 33
(69,44): 60
(70,37): 68
(70,10): 74
(70,58): 16
(70,6): 27
(70,19): 60
(71,40): 97
(71,18): 69

Origin:
71
Destinations:
24; 15; 32; 67; 29; 42; 68; 18; 35; 55
