Nodes:
1: (99,95)
(47,7): 56
(48,69): 102
(48,56): 50
(49,73): 45
(49,11): 84
(49,51): 66
(49,1): 67
(49,32): 84
(49,17): 57
(50,26): 24
(50,27): 102
(50,75): 49
(50,61): 53
(51,21): 74
(51,33): 35
(51,77): 66
(51,32): 22
(52,64): 38
(52,8): 72
(52,25): 46
(52,67): 24
(53,72): 134
(53,31): 64
(53,6): 103
(53,29): 95
(54,61): 55
(56,11): 58
(56,39): 54
(56,38): 35
(56,48): 50
(58,72): 66
(58,75): 52
(58,28): 92
(58,54): 86
(60,24): 84
(60,1): 88
(60,25): 76
(60,42): 53
(61,28): 55
(61,3): 53
(61,79): 42
(61,58): 55
(61,12): 43
(62,16): 75
(62,13): 71
(62,55): 20
(62,36): 89
(62,39): 33
(63,20): 47
(63,4): 35
(63,21): 48
(63,72): 39
(63,39): 43
(63,76): 46
(63,48): 44
(63,70): 84
(65,30): 40
(66,53): 140
(66,39): 86
(66,51): 107
(66,31): 74
(66,70): 87
(67,70): 58
(67,21): 16
(67,49): 43
(67,73): 48
(67,31): 41
(68,49): 41
(68,15): 63
(68,4): 50
(68,37): 75
(69,77): 92
(69,1): 113
(69,58): 99
(69,43): 115
(69,45): 90
(69,72): 128
(69,41): 60
(69,36): 95
(69,67): 71
(70,57): 62
(70,27): 78
(70,66): 73
(71,48): 54
(71,46): 38
(71,59): 49
(71,56): 30
(71,3): 39
(72,14): 94
(72,11): 86
(72,61): 76
(72,10): 100
(72,39): 84
(72,43): 32
(72,49): 107
(73,44): 63
(73,22): 112
(73,48): 112
(74,1): 53
(74,48): 74
(75,37): 39
(75,42): 65
(75,73): 64
(75,40): 34
(76,79): 46
(76,6): 57
(76,57): 52
(76,25): 59
(76,41): 76
(76,37): 49
(77,15): 40
(77,68): 67
(78,32): 71
(78,12): 74
(78,63): 57
(79,53): 50
(79,78): 55
(79,37): 69
(79,10): 56
(79,12): 23
(80,71): 68
(80,2): 32
(80,3): 53
(80,25): 76
(80,12): 118
(80,7): 13

Origin:
80
Destinations:
42
