Nodes:
1: (5,44)
(30,64): 87
(30,40): 69
(30,15): 101
(30,36): 88
(30,23): 47
(31,15): 78
(31,4): 24
(31,22): 77
(31,67): 63
(31,68): 80
(33,39): 71
(33,68): 16
(34,62): 85
(34,37): 53
(34,44): 111
(35,2): 39
(35,72): 66
(35,33): 57
(35,68): 32
(35,11): 66
(35,73): 40
(35,5): 65
(35,17): 29
(35,60): 63
(36,7): 56
(36,16): 32
(37,77): 24
(37,1): 70
(38,31): 84
(38,70): 73
(38,61): 34
(38,66): 25
(38,42): 75
(39,61): 43
(39,48): 65
(39,16): 48
(39,26): 28
(39,47): 108
(40,74): 63
(40,42): 54
(40,75): 89
(40,19): 59
(40,11): 111
(41,28): 49
(41,76): 104
(41,18): 29
(42,74): 14
(42,37): 28
(42,29): 65
(42,28): 41
(42,19): 31
(43,6): 29
(43,70): 87
(44,41): 84
(44,47): 47
(44,21): 102
(44,55): 99
(45,3): 77
(45,39): 42
(46,65): 20
(46,49): 43
(46,52): 73
(46,26): 75
(46,60): 74
(46,12): 95
(46,47): 76
(46,5): 57
(47,19): 66
(47,6): 123
(47,48): 47
(47,5): 102
(47,25): 29
(47,28): 51
(47,66): 105
(47,27): 105
(48,69): 67
(48,38): 74
(48,55): 83
(49,2): 9
(49,71): 79
(50,74): 20
(50,47): 82
(50,42): 36
(50,33): 69
(50,21): 30
(51,77): 30
(51,17): 43
(51,8): 61
(52,49): 64
(54,21): 42
(55,15): 86
(55,8): 35
(55,53): 100
(55,21): 67
(55,46): 30
(56,22): 26
(56,75): 85
(56,46): 98
(56,54): 80
(56,45): 74
(56,41): 59
(56,11): 115
(57,50): 56
(57,29): 69
(57,48): 32
(57,65): 41
(58,35): 29
(58,46): 28
(60,75): 75
(60,52): 32
(60,40): 97
(60,57): 79
(61,34): 57
(61,3): 76
(61,6): 68
(61,10): 98
(61,17): 43
(62,70): 73
(62,11): 64
(62,66): 66
(62,18): 79
(63,78): 91
(64,46): 93
(64,60): 99
(64,31): 77
(64,18): 97
(64,38): 104
(64,62): 66
(65,21): 70
(65,44): 83
(65,9): 82
(66,69): 89
(66,10): 95
(66,12): 30
(66,43): 38
(66,58): 84
(66,54): 72
(66,16): 37
(66,46): 106
(66,22): 83
(67,57): 50
(67,68): 44
(67,42): 29
(67,65): 50
(67,36): 46
(68,19): 24
(68,35): 37
(69,76): 37
(69,59): 96
(69,27): 102
(69,49): 30
(69,70): 68
(70,28): 40
(70,75): 96
(70,11): 98
(70,52): 71
(70,51): 43
(71,45): 19
(71,6): 33
(72,33): 103
(73,33): 67
(73,52): 37
(73,22): 87
(74,51): 21
(74,57): 29
(74,35): 26
(74,33): 56
(74,21): 43
(75,55): 13
(75,38): 77
(75,33): 81
(76,58): 19
(76,41): 104
(76,36): 83
(76,33): 85
(77,38): 49
(77,24): 48
(78,47): 30
(78,72): 84
(78,4): 21

Origin:
78
Destinations:
17; 75; 49; 35; 16; 20
