Nodes:
1: (69,24)
(66,37): 78
(67,61): 114
(68,16): 74
(68,1): 20
(68,58): 73
(68,74): 25
(69,22): 30
(69,51): 79
(69,73): 81
(69,15): 42
(69,30): 57
(69,34): 77
(69,13): 102
(70,63): 55
(70,27): 99
(70,54): 90
(70,40): 76
(70,72): 24
(70,28): 79
(70,77): 110
(71,9): 74
(71,44): 45
(72,49): 103
(72,28): 66
(72,34): 60
(72,20): 74
(73,18): 36
(74,58): 68
(74,66): 72
(75,28): 64
(75,74): 75
(75,73): 90
(75,43): 88
(75,72): 94
(75,77): 70
(75,69): 84
(75,31): 82
(76,52): 22
(76,25): 28
(76,32): 87
(76,9): 94
(76,43): 54
(78,40): 69

Origin:
78
Destinations:
8; 46; 61; 10; 2; 24; 12; 66; 28
