Nodes:
1: (96,27)
(20,12): 91
(20,38): 82
(21,56): 21
(21,70): 37
(21,63): 10
(21,6): 51
(21,18): 63
(22,18): 42
(22,33): 101
(22,49): 92
(22,63): 77
(24,74): 26
(24,25): 76
(25,55): 40
(26,14): 82
(26,36): 36
(26,35): 65
(26,71): 70
(26,13): 31
(26,37): 62
(26,66): 56
(26,49): 78
(27,8): 91
(27,38): 17
(27,29): 35
(27,6): 30
(27,19): 26
(28,35): 31
(30,53): 77
(30,58): 69
(30,55): 34
(31,61): 54
(31,27): 71
(31,24): 49
(31,69): 60
(32,41): 96
(32,51): 35
(33,61): 82
(33,20): 32
(33,54): 93
(33,63): 49
(33,74): 108
(34,6): 30
(34,19): 40
(34,74): 70
(34,77): 84
(35,66): 26
(35,16): 80
(35,19): 43
(36,53): 40
(36,22): 103
(36,24): 99
(37,53): 67
(37,2): 46
(37,59): 64
(37,14): 29
(37,20): 74
(39,45): 111
(39,71): 34
(39,9): 75
(39,70): 47
(39,34): 52
(39,6): 58
(39,27): 47
(39,64): 89
(39,37): 57
(40,10): 23
(40,43): 37
(40,60): 40
(40,62): 70
(40,9): 120
(40,55): 137
(40,14): 66
(40,20): 83
(41,75): 92
(42,40): 35
(42,3): 33
(42,37): 50
(42,52): 37
(43,3): 45
(44,76): 99
(44,62): 48
(44,77): 141
(45,31): 97
(45,75): 83
(45,41): 127
(45,20): 18
(46,15): 78
(46,29): 77
(47,38): 53
(47,78): 23
(47,16): 25
(47,5): 62
(48,29): 78
(48,38): 57
(48,74): 96
(49,58): 46
(49,27): 68
(51,15): 31
(51,49): 102
(51,71): 47
(52,11): 51
(52,17): 64
(52,74): 64
(52,12): 64
(52,48): 48
(53,65): 87
(53,29): 112
(53,16): 132
(53,8): 17
(53,58): 39
(53,41): 119
(53,30): 84
(55,24): 102
(55,23): 75
(55,13): 82
(56,37): 32
(56,15): 59
(56,43): 56
(56,27): 50
(56,3): 54
(57,21): 15
(57,4): 55
(57,54): 57
(57,18): 53
(57,79): 37
(57,34): 39
(57,75): 70
(58,22): 86
(58,35): 63
(58,26): 41
(59,26): 84
(59,62): 71
(59,20): 74
(60,21): 1
(60,23): 15
(60,14): 44
(60,64): 36
(60,3): 50
(61,78): 28
(61,19): 36
(61,67): 99
(61,5): 48
(62,8): 57
(62,23): 18
(62,35): 21
(64,19): 108
(64,6): 81
(65,52): 59
(65,30): 107
(65,76): 28
(65,9): 107
(66,13): 44
(66,15): 25
(66,25): 31
(66,24): 65
(66,1): 33
(66,3): 87
(66,6): 9
(66,37): 33
(67,63): 61
(67,16): 138
(67,2): 103
(67,60): 60
(67,53): 8
(68,12): 53
(68,46): 75
(68,62): 49
(69,32): 46
(69,17): 69
(69,8): 73
(70,54): 97
(70,73): 68
(71,13): 41
(71,28): 48
(71,16): 65
(71,49): 73
(72,39): 51
(72,46): 81
(72,64): 91
(72,50): 67
(73,17): 44
(73,2): 76
(73,30): 63
(73,50): 21
(73,16): 109
(74,77): 42
(74,64): 96
(74,41): 6
(74,60): 73
(74,28): 91
(75,53): 79
(76,59): 20
(76,8): 93
(76,55): 137
(76,57): 63
(76,36): 73
(76,16): 82
(76,33): 73
(76,52): 58
(77,4): 101
(77,54): 69
(77,55): 107
(78,22): 48
(78,44): 92
(78,77): 48
(78,38): 28
(78,58): 74
(78,45): 100
(78,11): 43
(78,71): 41
(78,64): 87
(79,76): 63
(79,7): 29
(79,68): 78
(79,23): 31
(79,6): 54
(79,60): 25
(79,25): 84
(79,22): 93
(79,64): 29
(79,57): 34

Origin:
79
Destinations:
61; 30; 64; 18
