Nodes:
1: (20,90)
(24,66): 87
(24,10): 67
(24,38): 29
(25,33): 33
(26,50): 97
(27,43): 43
(28,32): 79
(28,6): 84
(28,27): 68
(28,22): 24
(28,59): 27
(28,47): 67
(28,30): 20
(28,23): 59
(28,77): 20
(29,17): 43
(29,65): 76
(29,13): 90
(29,22): 120
(29,42): 32
(29,50): 84
(29,34): 105
(30,62): 85
(30,20): 117
(30,11): 102
(30,56): 45
(30,34): 4
(30,74): 68
(30,14): 43
(31,48): 46
(31,18): 42
(31,54): 48
(32,47): 32
(32,35): 19
(32,13): 25
(32,10): 43
(32,2): 123
(32,44): 65
(33,56): 44
(33,5): 119
(33,2): 81
(34,37): 68
(34,23): 52
(34,31): 45
(34,11): 100
(34,38): 29
(34,30): 22
(35,10): 34
(35,48): 27
(35,24): 97
(35,28): 81
(36,44): 64
(36,19): 29
(36,14): 18
(36,23): 45
(36,38): 61
(36,32): 25
(37,43): 48
(37,36): 51
(37,60): 63
(37,78): 80
(37,1): 35
(37,56): 28
(38,35): 90
(38,1): 65
(38,51): 9
(38,77): 17
(38,9): 43
(38,60): 67
(39,21): 34
(39,9): 35
(39,17): 67
(39,25): 46
(39,78): 100
(40,32): 83
(40,48): 93
(40,36): 72
(41,2): 91
(41,10): 75
(42,45): 21
(42,15): 49
(42,40): 62
(42,19): 72
(43,61): 30
(43,76): 63
(43,39): 76
(43,40): 74
(43,21): 86
(44,53): 101
(44,72): 56
(44,18): 72
(44,46): 103
(44,52): 89
(45,42): 20
(46,29): 88
(46,72): 93
(47,58): 75
(47,11): 69
(47,78): 48
(47,44): 45
(47,20): 51
(48,21): 113
(48,72): 39
(48,23): 83
(48,44): 51
(48,14): 63
(49,64): 40
(49,39): 108
(49,25): 91
(49,17): 112
(49,22): 98
(51,62): 94
(51,29): 111
(51,57): 65
(52,46): 113
(53,67): 61
(53,68): 48
(53,7): 70
(53,31): 51
(53,12): 95
(53,13): 54
(54,3): 80
(54,57): 26
(54,4): 37
(54,45): 71
(55,36): 43
(55,26): 77
(56,28): 41
(56,75): 87
(56,76): 41
(56,48): 97
(57,18): 35
(57,11): 44
(57,53): 92
(57,36): 79
(58,54): 72
(58,66): 97
(58,3): 29
(58,41): 97
(58,11): 99
(58,67): 60
(59,74): 64
(59,42): 98
(59,56): 39
(60,29): 94
(60,17): 77
(60,46): 86
(60,27): 48
(61,2): 103
(61,23): 69
(61,15): 82
(61,16): 35
(61,42): 71
(62,13): 49
(63,60): 72
(63,49): 97
(63,13): 61
(64,38): 82
(64,21): 99
(65,50): 47
(65,44): 93
(66,12): 43
(67,1): 56
(67,57): 64
(67,14): 30
(68,56): 81
(68,69): 111
(69,51): 70
(69,52): 121
(70,21): 43
(70,19): 64
(70,22): 51
(71,36): 58
(71,75): 88
(71,37): 23
(71,73): 65
(71,44): 50
(71,60): 72
(72,73): 36
(72,19): 41
(72,45): 83
(72,12): 62
(73,67): 25
(74,58): 78
(74,8): 76
(74,57): 92
(74,59): 53
(74,25): 66
(75,30): 84
(75,24): 91
(75,65): 105
(75,10): 40
(76,74): 74
(77,43): 88
(79,63): 71
(79,69): 103
(79,64): 61
(79,55): 21
(79,25): 45
(79,2): 111
(79,78): 34
(79,56): 65
(79,19): 38

Origin:
79
Destinations:
15; 3; 59; 16; 68; 44; 22; 74; 41; 21; 54; 13
