Nodes:
1: (16,100)
(35,42): 61
(35,30): 38
(35,25): 74
(35,20): 59
(36,42): 44
(36,53): 43
(36,6): 40
(36,75): 50
(37,64): 47
(37,32): 36
(37,43): 69
(37,65): 52
(37,77): 54
(38,65): 57
(38,8): 32
(38,59): 82
(39,29): 71
(39,65): 78
(39,71): 70
(39,50): 81
(39,26): 59
(39,3): 91
(39,40): 53
(40,68): 99
(40,56): 49
(40,48): 60
(40,32): 18
(40,61): 36
(40,4): 63
(40,44): 48
(40,67): 46
(40,74): 31
(41,79): 56
(42,12): 94
(42,14): 87
(42,75): 54
(42,76): 81
(42,74): 87
(42,29): 91
(43,42): 67
(43,59): 62
(44,20): 39
(44,23): 44
(44,13): 39
(44,66): 36
(44,3): 24
(44,79): 30
(45,64): 118
(45,25): 108
(45,73): 73
(45,63): 83
(45,8): 60
(45,46): 80
(45,74): 50
(46,45): 83
(46,53): 61
(46,71): 35
(47,8): 97
(47,30): 89
(47,57): 88
(47,76): 61
(47,26): 43
(49,1): 31
(49,28): 102
(49,55): 102
(50,63): 81
(50,33): 13
(50,60): 55
(53,20): 62
(54,45): 108
(54,66): 69
(54,33): 39
(54,11): 97
(54,26): 24
(54,21): 95
(54,39): 75
(55,12): 92
(56,66): 31
(56,17): 76
(56,12): 108
(56,27): 48
(57,55): 95
(57,60): 96
(57,31): 38
(57,32): 114
(57,52): 32
(58,28): 94
(58,12): 105
(58,76): 54
(58,72): 42
(59,32): 24
(59,2): 80
(59,29): 24
(59,70): 42
(60,69): 45
(61,71): 68
(61,34): 44
(61,22): 41
(61,57): 83
(61,23): 47
(62,26): 43
(62,66): 45
(63,77): 77
(63,43): 67
(63,23): 31
(63,73): 30
(64,44): 93
(64,53): 96
(64,15): 55
(64,6): 76
(64,37): 44
(65,35): 9
(66,21): 37
(66,62): 43
(66,30): 53
(67,42): 62
(67,38): 67
(67,78): 21
(67,10): 41
(67,22): 73
(67,14): 39
(67,65): 41
(68,58): 81
(68,4): 43
(68,41): 44
(68,60): 90
(68,67): 71
(68,77): 45
(68,74): 98
(68,45): 71
(69,26): 65
(70,35): 69
(70,46): 106
(70,51): 106
(70,36): 98
(70,5): 116
(70,6): 93
(70,62): 89
(71,6): 28
(71,28): 30
(73,42): 94
(73,68): 114
(73,50): 96
(73,20): 46
(74,68): 85
(74,16): 94
(75,69): 67
(75,9): 65
(75,76): 72
(75,57): 105
(75,54): 91
(77,4): 32
(77,30): 41
(77,1): 68
(77,73): 96
(78,79): 47
(78,60): 68
(78,44): 14
(78,48): 47
(78,23): 48
(79,54): 90
(79,77): 54
(79,24): 50
(79,16): 78
(79,18): 42
(79,49): 68
(79,36): 77

Origin:
79
Destinations:
75; 45; 47; 52; 13; 9; 60; 11; 42; 3; 49
