Nodes:
1: (69,81)
(34,29): 109
(34,26): 46
(35,65): 67
(35,69): 58
(35,20): 54
(36,22): 14
(36,74): 72
(36,25): 80
(37,61): 47
(37,39): 59
(37,49): 71
(37,29): 73
(37,32): 28
(37,30): 66
(37,44): 26
(37,14): 96
(38,24): 46
(38,60): 53
(38,55): 69
(39,42): 28
(39,30): 24
(39,59): 43
(40,51): 85
(40,76): 81
(40,67): 90
(41,10): 48
(41,75): 54
(43,56): 35
(43,33): 20
(43,2): 34
(43,76): 22
(44,71): 68
(44,64): 24
(44,2): 44
(44,34): 37
(44,73): 52
(44,12): 76
(44,57): 47
(44,21): 61
(45,41): 90
(45,49): 23
(46,1): 44
(46,76): 75
(46,16): 102
(46,25): 78
(46,74): 46
(47,3): 81
(48,68): 75
(48,30): 80
(48,23): 102
(48,39): 63
(48,34): 56
(49,51): 34
(49,37): 61
(49,59): 59
(49,64): 45
(50,68): 74
(50,48): 15
(50,3): 75
(50,18): 73
(50,42): 83
(50,66): 53
(50,34): 53
(50,24): 128
(50,57): 88
(52,7): 69
(52,69): 69
(52,22): 45
(52,41): 39
(52,70): 63
(52,45): 72
(52,73): 58
(53,50): 115
(53,31): 71
(53,40): 48
(53,60): 79
(53,9): 51
(54,6): 59
(54,3): 72
(55,14): 77
(55,50): 54
(55,19): 92
(55,40): 98
(56,38): 40
(56,66): 58
(56,31): 36
(56,47): 87
(56,42): 94
(56,58): 44
(56,39): 76
(56,65): 93
(57,37): 67
(57,74): 90
(57,12): 72
(57,2): 23
(57,22): 57
(58,12): 94
(60,62): 69
(60,38): 53
(60,15): 37
(61,54): 28
(61,55): 62
(61,20): 52
(61,59): 54
(61,40): 51
(61,27): 57
(61,36): 55
(61,15): 60
(62,17): 46
(62,63): 73
(62,32): 76
(63,50): 50
(63,41): 48
(63,60): 19
(63,12): 46
(64,21): 44
(64,52): 35
(64,51): 18
(64,48): 65
(65,21): 102
(65,50): 126
(65,47): 103
(65,39): 60
(66,33): 65
(66,77): 35
(66,51): 18
(66,44): 28
(67,15): 60
(67,74): 41
(67,57): 68
(68,26): 86
(68,53): 84
(68,8): 46
(68,43): 81
(68,4): 78
(69,22): 37
(69,71): 97
(70,19): 91
(71,30): 27
(71,65): 51
(71,9): 90
(71,2): 64
(71,38): 62
(71,4): 80
(72,59): 83
(73,19): 62
(73,62): 22
(73,31): 52
(73,32): 87
(73,65): 43
(74,46): 66
(74,34): 65
(75,63): 81
(75,10): 61
(75,16): 80
(75,67): 24
(75,49): 82
(75,73): 74
(75,3): 104
(76,67): 60
(76,14): 112
(77,56): 93
(77,35): 52
(77,72): 118
(77,73): 82
(77,57): 77
(77,47): 10
(77,36): 35
(77,43): 68
(77,52): 54

Origin:
77
Destinations:
34; 58; 48
