Nodes:
1: (63,29)
(61,68): 32
(61,35): 46
(61,14): 35
(61,40): 36
(62,73): 78
(63,64): 61
(63,44): 51
(63,67): 53
(64,13): 73
(64,1): 64
(64,44): 90
(65,69): 66
(65,7): 79
(65,61): 74
(65,5): 106
(65,19): 52
(65,74): 84
(65,1): 40
(66,43): 46
(66,16): 92
(66,50): 94
(66,29): 55
(66,9): 78
(67,74): 33
(67,25): 111
(69,30): 54
(69,4): 48
(69,49): 42
(69,1): 36
(69,64): 78
(70,68): 68
(70,51): 62
(70,4): 32
(70,54): 93
(70,60): 94
(71,51): 36
(71,18): 16
(71,29): 57
(71,68): 34
(71,33): 50
(71,55): 41
(72,39): 48
(72,32): 84
(72,27): 52
(72,2): 16
(72,46): 69
(73,35): 111
(73,29): 84
(73,42): 88
(73,18): 76
(73,56): 86
(74,13): 34
(74,31): 32
(74,20): 23
(74,43): 43
(74,7): 72
(74,51): 42
(74,38): 87
(74,67): 31

Origin:
74
Destinations:
42; 11; 7; 41; 36; 18; 19; 38; 34; 37
