Nodes:
1: (73,91)
(35,16): 28
(35,80): 27
(35,66): 75
(36,15): 38
(36,31): 55
(36,14): 75
(36,58): 25
(36,3): 60
(37,28): 94
(37,23): 84
(37,50): 53
(37,75): 74
(37,22): 114
(37,34): 77
(37,62): 25
(37,6): 99
(37,29): 61
(37,44): 107
(38,44): 49
(38,40): 26
(38,64): 57
(38,12): 71
(39,2): 49
(39,10): 52
(39,49): 48
(39,25): 37
(39,58): 25
(39,3): 81
(39,52): 61
(39,7): 29
(39,48): 76
(40,76): 65
(40,57): 55
(40,47): 50
(40,64): 59
(40,8): 46
(41,79): 28
(41,52): 70
(41,3): 58
(41,11): 90
(42,63): 22
(42,16): 55
(42,15): 70
(42,40): 62
(42,48): 37
(43,66): 64
(43,64): 59
(43,10): 64
(43,65): 48
(44,48): 100
(44,70): 19
(44,75): 89
(44,4): 79
(45,60): 70
(45,9): 54
(45,43): 71
(45,42): 92
(45,35): 56
(45,28): 51
(45,74): 44
(45,26): 93
(46,7): 89
(47,17): 74
(47,67): 47
(47,32): 105
(47,12): 97
(47,19): 28
(47,56): 49
(48,59): 57
(48,41): 55
(48,71): 26
(48,69): 23
(49,61): 40
(49,26): 27
(49,20): 55
(49,36): 27
(49,18): 89
(50,18): 56
(50,60): 32
(50,45): 65
(50,68): 80
(50,29): 39
(51,49): 44
(51,47): 64
(51,34): 19
(52,28): 52
(52,41): 65
(52,32): 85
(52,19): 24
(53,43): 50
(53,5): 91
(53,26): 20
(53,30): 83
(53,65): 76
(54,57): 33
(54,53): 96
(54,48): 61
(54,56): 63
(55,20): 65
(55,25): 55
(55,76): 77
(56,8): 51
(56,68): 82
(56,3): 31
(56,31): 78
(56,51): 47
(57,42): 94
(57,39): 67
(57,73): 30
(58,5): 75
(59,75): 25
(59,64): 30
(59,58): 70
(59,33): 32
(60,18): 60
(60,20): 52
(60,59): 69
(60,4): 71
(61,66): 34
(61,4): 79
(61,74): 59
(61,30): 29
(61,18): 63
(62,19): 47
(64,32): 65
(64,58): 70
(65,21): 40
(65,55): 78
(66,7): 115
(66,51): 93
(66,54): 70
(66,55): 49
(66,74): 71
(66,12): 126
(66,43): 62
(66,5): 26
(66,45): 87
(67,34): 63
(67,30): 51
(68,61): 86
(68,52): 64
(68,30): 107
(68,3): 93
(68,8): 43
(68,46): 93
(69,50): 30
(69,4): 65
(69,27): 78
(69,74): 31
(69,79): 42
(70,14): 79
(70,44): 24
(71,1): 81
(71,69): 36
(71,4): 85
(71,58): 70
(73,78): 72
(73,15): 57
(73,46): 39
(73,23): 31
(73,33): 28
(74,2): 50
(75,43): 54
(75,36): 52
(75,15): 63
(75,4): 55
(76,21): 47
(76,1): 59
(77,29): 68
(77,46): 99
(77,78): 23
(77,4): 35
(77,55): 76
(77,58): 43
(78,60): 88
(78,14): 31
(78,38): 46
(79,55): 39
(79,64): 65
(79,40): 35
(80,19): 41
(80,32): 61
(80,24): 82

Origin:
80
Destinations:
21; 67; 41; 14; 18; 49; 22
