Nodes:
1: (23,44)
(62,8): 35
(62,69): 56
(62,12): 60
(62,58): 23
(62,73): 29
(62,55): 29
(62,11): 85
(62,5): 68
(62,50): 68
(63,34): 92
(63,3): 79
(63,29): 28
(63,57): 42
(63,65): 41
(63,28): 24
(63,56): 66
(63,2): 51
(63,1): 69
(64,62): 37
(64,40): 58
(64,25): 49
(64,15): 36
(64,37): 80
(64,65): 69
(64,7): 70
(65,71): 96
(65,63): 41
(65,9): 19
(65,66): 96
(66,21): 43
(66,13): 17
(66,58): 51
(67,41): 57
(67,73): 51
(67,57): 22
(67,15): 56
(67,27): 87
(68,70): 70
(68,46): 21
(68,37): 59
(68,54): 64
(69,54): 61
(69,33): 83
(70,10): 56
(70,19): 100
(70,50): 79
(70,56): 25
(71,43): 73
(71,36): 70
(71,54): 64
(71,46): 76
(71,27): 65
(71,47): 86
(71,32): 124
(71,63): 85
(71,34): 23
(72,65): 93
(72,58): 33
(73,17): 54
(73,64): 37
(73,3): 38
(73,26): 77
(74,27): 51
(74,64): 38
(74,41): 16
(74,62): 41
(74,25): 27
(75,8): 83
(75,40): 99
(75,10): 102
(75,58): 77
(75,70): 145
(76,24): 46
(76,66): 62

Origin:
76
Destinations:
55; 53; 47; 68; 58
