Algorithm	Heuristic	Test	Number of Nodes in Test	Number of Destination Nodes	Average Time	Nodes
GBFS	Distance	tests/mesh-test.txt	12	2	25560.079	12
GBFS	Angle	tests/mesh-test.txt	12	2	41494.51	12
Uniform_Cost		tests/mesh-test.txt	12	2	26437.703	12
Beam	Distance	tests/mesh-test.txt	12	2	13928.032	12
Beam	Angle	tests/mesh-test.txt	12	2	29171.093	12
BFS		tests/rug-pull-test.txt	12	1	4366.22	12
DFS		tests/rug-pull-test.txt	12	1	5866.236	12
A_star	Distance	tests/rug-pull-test.txt	12	1	30960.262	12
A_star	Angle	tests/rug-pull-test.txt	12	1	45754.912	12
GBFS	Distance	tests/rug-pull-test.txt	12	1	19795.451	8
GBFS	Angle	tests/rug-pull-test.txt	12	1	41973.806	12
Uniform_Cost		tests/rug-pull-test.txt	12	1	25120.284	12
Beam	Distance	tests/rug-pull-test.txt	12	1	13207.562	12
Beam	Angle	tests/rug-pull-test.txt	12	1	27328.393	12
BFS		tests/low-cost-test.txt	22	1	7259.006	21
DFS		tests/low-cost-test.txt	22	1	9497.845	19
A_star	Distance	tests/low-cost-test.txt	22	1	42191.53	18
A_star	Angle	tests/low-cost-test.txt	22	1	67662.414	18
GBFS	Distance	tests/low-cost-test.txt	22	1	42481.78	18
GBFS	Angle	tests/low-cost-test.txt	22	1	78565.154	21
Uniform_Cost		tests/low-cost-test.txt	22	1	36395.91	18
Beam	Distance	tests/low-cost-test.txt	22	1	16900.949	16
Beam	Angle	tests/low-cost-test.txt	22	1	37592.954	16
BFS		tests/single-node-unreachable.txt	1	0	627.182	1
DFS		tests/single-node-unreachable.txt	1	0	733.102	1
A_star	Distance	tests/single-node-unreachable.txt	1	0	4223.827	1
A_star	Angle	tests/single-node-unreachable.txt	1	0	4514.661	1
GBFS	Distance	tests/single-node-unreachable.txt	1	0	4414.143	1
GBFS	Angle	tests/single-node-unreachable.txt	1	0	4315.628	1
Uniform_Cost		tests/single-node-unreachable.txt	1	0	4316.417	1
Beam	Distance	tests/single-node-unreachable.txt	1	0	861.418	1
Beam	Angle	tests/single-node-unreachable.txt	1	0	919.908	1
BFS		tests/single-node-reachable.txt	1	1	732.787	1
DFS		tests/single-node-reachable.txt	1	1	751.134	1
A_star	Distance	tests/single-node-reachable.txt	1	1	4073.904	1
A_star	Angle	tests/single-node-reachable.txt	1	1	4175.067	1
GBFS	Distance	tests/single-node-reachable.txt	1	1	4706.143	1
GBFS	Angle	tests/single-node-reachable.txt	1	1	4268.219	1
Uniform_Cost		tests/single-node-reachable.txt	1	1	4112.479	1
Beam	Distance	tests/single-node-reachable.txt	1	1	912.211	1
Beam	Angle	tests/single-node-reachable.txt	1	1	923.506	1
BFS		tests/duplicate-positions.txt	7	1	2788.225	7
DFS		tests/duplicate-positions.txt	7	1	4722.088	8
A_star	Distance	tests/duplicate-positions.txt	7	1	18571.633	7
A_star	Angle	tests/duplicate-positions.txt	7	1	27007.2	7
GBFS	Distance	tests/duplicate-positions.txt	7	1	18290.61	7
GBFS	Angle	tests/duplicate-positions.txt	7	1	26601.628	7
Uniform_Cost		tests/duplicate-positions.txt	7	1	16205.18	7
Beam	Distance	tests/duplicate-positions.txt	7	1	9027.193	7
Beam	Angle	tests/duplicate-positions.txt	7	1	16553.281	7
BFS		tests/edges-to-self.txt	6	1	2515.828	6
DFS		tests/edges-to-self.txt	6	1	4295.885	7
A_star	Distance	tests/edges-to-self.txt	6	1	16587.928	6
A_star	Angle	tests/edges-to-self.txt	6	1	22682.026	6
GBFS	Distance	tests/edges-to-self.txt	6	1	15611.113	6
GBFS	Angle	tests/edges-to-self.txt	6	1	22096.933	6
Uniform_Cost		tests/edges-to-self.txt	6	1	14383.666	6
Beam	Distance	tests/edges-to-self.txt	6	1	7355.407	6
Beam	Angle	tests/edges-to-self.txt	6	1	13517.05	6
BFS		tests/cluster-test.txt	32	1	5652.309	16
DFS		tests/cluster-test.txt	32	1	17539.44	33
A_star	Distance	tests/cluster-test.txt	32	1	19913.534	10
A_star	Angle	tests/cluster-test.txt	32	1	99903.452	27
GBFS	Distance	tests/cluster-test.txt	32	1	16085.48	8
GBFS	Angle	tests/cluster-test.txt	32	1	25610.359	8
Uniform_Cost		tests/cluster-test.txt	32	1	58155.84	27
Beam	Distance	tests/cluster-test.txt	32	1	9040.581	10
Beam	Angle	tests/cluster-test.txt	32	1	20299.098	10
BFS		tests/lattice-test.txt	16	1	6365.713	16
DFS		tests/lattice-test.txt	16	1	8874.843	17
A_star	Distance	tests/lattice-test.txt	16	1	41425.293	16
A_star	Angle	tests/lattice-test.txt	16	1	61271.178	16
GBFS	Distance	tests/lattice-test.txt	16	1	26225.269	12
GBFS	Angle	tests/lattice-test.txt	16	1	41020.31	12
Uniform_Cost		tests/lattice-test.txt	16	1	35135.357	16
Beam	Distance	tests/lattice-test.txt	16	1	16629.82	16
Beam	Angle	tests/lattice-test.txt	16	1	35469.936	16
BFS		tests/generated/test-generated-0.txt	35	2	3820.751	13
DFS		tests/generated/test-generated-0.txt	35	2	15454.464	31
A_star	Distance	tests/generated/test-generated-0.txt	35	2	36099.3	15
A_star	Angle	tests/generated/test-generated-0.txt	35	2	64064.814	16
GBFS	Distance	tests/generated/test-generated-0.txt	35	2	22543.788	9
GBFS	Angle	tests/generated/test-generated-0.txt	35	2	31185.978	8
Uniform_Cost		tests/generated/test-generated-0.txt	35	2	33182.67	18
Beam	Distance	tests/generated/test-generated-0.txt	35	2	31213.343	26
Beam	Angle	tests/generated/test-generated-0.txt	35	2	90618.706	34
BFS		tests/generated/test-generated-1.txt	6	4	1207.997	4
DFS		tests/generated/test-generated-1.txt	6	4	1954.731	4
A_star	Distance	tests/generated/test-generated-1.txt	6	4	11497.72	4
A_star	Angle	tests/generated/test-generated-1.txt	6	4	16856.875	4
GBFS	Distance	tests/generated/test-generated-1.txt	6	4	12355.823	4
GBFS	Angle	tests/generated/test-generated-1.txt	6	4	17306.748	4
Uniform_Cost		tests/generated/test-generated-1.txt	6	4	8224.899	4
Beam	Distance	tests/generated/test-generated-1.txt	6	4	5481.845	4
Beam	Angle	tests/generated/test-generated-1.txt	6	4	10833.726	4
BFS		tests/generated/test-generated-10.txt	18	5	2025.189	8
DFS		tests/generated/test-generated-10.txt	18	5	2671.133	6
A_star	Distance	tests/generated/test-generated-10.txt	18	5	23215.595	8
A_star	Angle	tests/generated/test-generated-10.txt	18	5	37351.562	8
GBFS	Distance	tests/generated/test-generated-10.txt	18	5	13063.788	4
GBFS	Angle	tests/generated/test-generated-10.txt	18	5	28081.212	6
Uniform_Cost		tests/generated/test-generated-10.txt	18	5	14085.281	8
Beam	Distance	tests/generated/test-generated-10.txt	18	5	6128.424	4
Beam	Angle	tests/generated/test-generated-10.txt	18	5	11938.434	4
BFS		tests/generated/test-generated-100.txt	5	4	1183.071	4
DFS		tests/generated/test-generated-100.txt	5	4	1840.32	4
A_star	Distance	tests/generated/test-generated-100.txt	5	4	11528.352	4
A_star	Angle	tests/generated/test-generated-100.txt	5	4	16725.991	4
GBFS	Distance	tests/generated/test-generated-100.txt	5	4	12263.851	4
GBFS	Angle	tests/generated/test-generated-100.txt	5	4	16911.085	4
Uniform_Cost		tests/generated/test-generated-100.txt	5	4	7916.285	4
Beam	Distance	tests/generated/test-generated-100.txt	5	4	5584.9	4
Beam	Angle	tests/generated/test-generated-100.txt	5	4	10507.389	4
BFS		tests/generated/test-generated-101.txt	18	3	1286.405	5
DFS		tests/generated/test-generated-101.txt	18	3	2349.198	5
A_star	Distance	tests/generated/test-generated-101.txt	18	3	22219.53	8
A_star	Angle	tests/generated/test-generated-101.txt	18	3	31991.283	8
GBFS	Distance	tests/generated/test-generated-101.txt	18	3	13342.183	5
GBFS	Angle	tests/generated/test-generated-101.txt	18	3	33093.114	8
Uniform_Cost		tests/generated/test-generated-101.txt	18	3	14021.765	8
Beam	Distance	tests/generated/test-generated-101.txt	18	3	6004.084	5
Beam	Angle	tests/generated/test-generated-101.txt	18	3	12009.999	5
BFS		tests/generated/test-generated-102.txt	36	0	12655.928	36
DFS		tests/generated/test-generated-102.txt	36	0	18168.002	36
A_star	Distance	tests/generated/test-generated-102.txt	36	0	82654.151	36
